ID	Area	Title	Description
23450	area-Infrastructure	"Replace ""Initialize tools"" to only download docker files"	"This way ""Initialize tools"" will be done later INSIDE docker, instead of  OUTSIDE. This fixes issue:    https://github.com/dotnet/core-eng/issues/1544    The inline script is:    if command -v curl > /dev/null; then      curl --retry 10 -sSL -o cleanup-docker.sh $(PB_VsoDockerFileDirUrl)cleanup-docker.sh      curl --retry 10 -sSL -o init-docker.sh $(PB_VsoDockerFileDirUrl)init-docker.sh  else      wget $(PB_VsoDockerFileDirUrl)cleanup-docker.sh -q -O cleanup-docker.sh      wget $(PB_VsoDockerFileDirUrl)init-docker.sh -q -O init-docker.sh  fi"
23452	area-System.Runtime	Fix wrong SkipOnTargetFramework in EnvironmentTests which were incorrectly not sipped in uapaot	Contributes to: https://github.com/dotnet/corefx/issues/23432    Will close the issue whenever is ported to release/uwp6.0    cc: @danmosemsft @tijoytom 
23453	area-System.Data	Disable SqlClient tests that use TestTdsServer, since TestTdsServer has issues that can cause connection test timeouts and other failures.	The TestTdsServer sometimes doesn't get setup in a timely manner, leading to test timeouts when trying to connect to it (even though the test server endpoint is on the same machine). There are also some other issues like errors during RemoveInvokeHandle.Dispose, or a one-off issue with encryption protocol negotiation while connecting to TestTdsServer.    Timeout issues:  https://github.com/dotnet/corefx/issues/23435  https://github.com/dotnet/corefx/issues/23123  https://github.com/dotnet/corefx/issues/20441  https://github.com/dotnet/corefx/issues/18604  https://github.com/dotnet/corefx/issues/17088    RemoveInvokeHandle.Dispose() issue:  https://github.com/dotnet/corefx/issues/17925    An SSL/TLS protocol issue when connecting to TestTdsServer:  https://github.com/dotnet/corefx/issues/23056    Also renamed SqlConnectionTest.cs to match its actual class name.
23455	area-System.Diagnostics	DiagnosticSource Needs Documentation	As @NickCraver points out in #18114, we need documentation that describes how DiagnosticSource is supposed to work from event production to consumption.  Further, this documentation should describe from a user's perspective what is required and expected.
23458	area-System.IO	Port change #23316	Ports change #23316 which gives brokering support to System.IO.FileSystem. Depends on port of #23454.    Two commits- 1 for the cherry-pick from master, 1 for changes to align with the rel branch.    cc: @joperezr 
23460	area-System.ComponentModel	Enable Validation of entire graph	Please implement a way to validate an entire graph of object, so validating the root object will walk throughout the entire object graph and validate all subsequent children and their properties:    ```  public class Company  {    [Required]    public string Name { get; set; }     public ICollection<Contact> Contacts { get; set; }    }    public class Contact  {    [Required]    public string Name { get; set; }        public string Address { get; set; }  }    public class Address  {    [Required]    public string Street { get; set; }  }  ```    Usage:           Validator.TryValidateObject(company, ...);    The validation should walk thru the whole graph and validate both `Name` properties and the `Street` property.
23461	area-System.ComponentModel	Enable MinLengthAttribute and MaxLengthAttribute in more collection types.	Please implement a `ValidationAttribute` that validates that a collection-typed property has any elements.  Maybe expand the `RangeAttribute` functionality to work with collection?    ```  public class Contact  {    [Range(3, 10)]    public ICollection<Phone> Phones { get; set; }  }  ```
23463	area-System.Net	IPEndPoint should have Parse/TryParse methods	IPAddress has this, but not IPEndPoint.
23466	area-System.Collections	[WIP] Add FastEquals extension method on EqualityComparer<T> to improve perf	/cc @jkotas @benaadams     This PR adds a new `ComparerUtilities` class, which adds an extension method `FastEquals` to `IEqualityComparer<T>`. `FastEquals` checks if the comparer is the default equality comparer and if `T` is a well-known type, and if so avoids a virtual method call to `Equals()`. Similarly, `ComparerUtilities.DefaultEquals()` replaces usages of `EC<T>.Default.Equals()`.    After hours of tinkering this morning, I finally got the code in `DefaultEquals` / `FastEquals` to inline without regressing the asm for any of the test cases. That is, for well-known types it folds into a single instruction, while for other types it generates the exact same code as before. So, aside from the increased JIT time, the perf is essentially free.    So far, I've modified nearly all the types in System.Collections to use this API. I also plan on doing the following before un-WIPing this PR:    - [ ] Having System.Collections.{Concurrent,Immutable} and System.Linq use the API  - [ ] Making sure there is no asm regression for desktop-- [it doesn't seem like it optimizes the `typeof` trick in generic methods](https://github.com/dotnet/coreclr/issues/13514#issuecomment-323987735)  - [ ] Publishing perf measurements
23467	area-Infrastructure	Allow build to work behind corporate proxy servers	Many corporate proxies require default user credentials to be sent. This PR allows the CLI to be downloaded and the build to run to completion in those environments
23468	area-System.Net	Name not legible IsSuccessStatusCode in HttpResponseMessage	I believe that the attribute IsSuccessStatusCode could be more intuitive.  
23469	area-System.IO	Exception in Directory.CreateDirectory when folder name ends with whitespace	"I'm getting inconsistent results when calling Directory.CreateDirectory in a .NETCoreApp 1.0 and 2.0 compared to .NETFramework 4.6.2.    If the folder ends with a whitespace but doesn't contain any whitespaces in the name:  `Directory.CreateDirectory(""c:\work\CreateDirectory\folder \inner"")  Directory.CreateDirectory(""c:\work\CreateDirectory\ folder \inner"")`  will throw an exception:  at System.IO.Win32FileSystem.CreateDirectory(String fullPath)  at System.IO.Directory.CreateDirectory(String path)  at TrailingNETCore.Program.ValidateCreate(String path, String netFrameworkResult) in C:\source\TrailingWhiteSpace\TrailingWhiteSpace\TrailingNETCore\Program.cs:line 55    If the folder ends with a whitespace but contains whitespaces in the name:  `Directory.CreateDirectory(""c:\work\CreateDirectory\fold er \inner"")  Directory.CreateDirectory(""c:\work\CreateDirectory\ fol der \inner"")`  will get different results than .NETFramework.    I attached an example program with various use cases and a comparison against .NETFramework  [CreateDirectory.zip](https://github.com/dotnet/corefx/files/1242387/CreateDirectory.zip)  "
23470	area-System.Diagnostics	The throw keyword shows the wrong thrown exception line	"Using .NETCore2.0, Win10, it seems the `throw` keywor    Using the `throw` keyword loose all the initial stacktrace information.   You can workaround with `ExceptionDispatchInfo.Capture(ex).Throw();`, but this seems like a bug to me.    ```  using System;    namespace ConsoleApp3  {   class Program   {    static void Main(string[] args)    {     try     {      DoStuff();     }     catch(Exception ex)     {      Console.WriteLine(ex.StackTrace);     }         }      private static void DoStuff()    {     try     {      throw new Exception(""Boom!"");     }     catch(Exception ex)     {      throw;     }    }   }  }  ```  Actual output: (Exception line 28)    ```     at ConsoleApp3.Program.DoStuff() in c:\users\nicolasdorier\documents\visual studio 2017\Projects\ConsoleApp3\ConsoleApp3\Program.cs:line 28     at ConsoleApp3.Program.Main(String[] args) in c:\users\nicolasdorier\documents\visual studio 2017\Projects\ConsoleApp3\ConsoleApp3\Program.cs:line 11  ```    Expected output: (Exception line 24)    ```     at ConsoleApp3.Program.DoStuff() in c:\users\nicolasdorier\documents\visual studio 2017\Projects\ConsoleApp3\ConsoleApp3\Program.cs:line 24     at ConsoleApp3.Program.Main(String[] args) in c:\users\nicolasdorier\documents\visual studio 2017\Projects\ConsoleApp3\ConsoleApp3\Program.cs:line 11  ```    Workaround using `ExceptionDispatchInfo.Capture(ex).Throw();`:    ```  using System;  using System.Runtime.ExceptionServices;    namespace ConsoleApp3  {   class Program   {    static void Main(string[] args)    {     try     {      DoStuff();     }     catch(Exception ex)     {      Console.WriteLine(ex.StackTrace);     }         }      private static void DoStuff()    {     try     {      throw new Exception(""Boom!"");     }     catch(Exception ex)     {      ExceptionDispatchInfo.Capture(ex).Throw();      throw;     }    }   }  }    ```"
23471	area-System.Memory	Remove Span(T[], int) ctor	Span currently has these ctors with two parameters:  - `public Span(T[], int)`  - `public Span(void*, int)`  - `internal Span(ref T, int)` (currently internal, but potentially public in the future)    The usability issue is that the int parameter doesn't always mean the same thing: for the `void*` and `ref` ctors, it means length, but for the `T[]` ctor, it means offset.  This leads to subtle bugs when switching back and forth between inputs, as a length can accidentally become an offset, or vice versa.    We should remove the `public Span(T[], int)` ctor to avoid the confusion.  We will still have the `public Span(T[])` ctor for cases where you want a span over the whole array, and we will still have the `public Span(T[], int, int)` ctor for cases where you want to specify the array, an offset, and a length, and for cases where you only want to specify the array and an offset, you can use `new Span<T>(arr).Slice(offset)` without ambiguity.
23472	area-Infrastructure	Add FileApiInterop.dll to uap corefx private package	Porting change #23454 to release/uwp6.0 branch.    This will add FileApiInterop.dll to the uap corefx private package.    cc: @danmosemsft @JeremyKuhne @weshaggard @joshfree 
23473	area-System.IO	"Some IO tests now fail with ""The directory is not empty"""	When running the System.IO.FileSystem tests locally, I sporadically hit the following error on Windows 10:  ```  System.IO.Tests.DirectoryInfo_Delete_bool.RecursiveDelete_DeepNesting [FAIL]          System.IO.IOException : The directory is not empty          Stack Trace:             C:\Users\stoub\Source\Repos\corefx\src\System.IO.FileSystem\src\System\IO\Win32FileSystem.cs(542,0): at Syst    em.IO.Win32FileSystem.RemoveDirectoryRecursive(String fullPath, WIN32_FIND_DATA& findData, Boolean topLevel)             C:\Users\stoub\Source\Repos\corefx\src\System.IO.FileSystem\src\System\IO\Win32FileSystem.cs(439,0): at Syst    em.IO.Win32FileSystem.RemoveDirectory(String fullPath, Boolean recursive)             C:\Users\stoub\Source\Repos\corefx\src\System.IO.FileSystem\src\System\IO\DirectoryInfo.cs(431,0): at System    .IO.DirectoryInfo.Delete(Boolean recursive)             c:\Users\stoub\Source\Repos\corefx\src\System.IO.FileSystem\tests\DirectoryInfo\Delete.cs(40,0): at System.I    O.Tests.DirectoryInfo_Delete_bool.Delete(String path, Boolean recursive)             c:\Users\stoub\Source\Repos\corefx\src\System.IO.FileSystem\tests\Directory\Delete.cs(277,0): at System.IO.T    ests.Directory_Delete_str_bool.RecursiveDelete_DeepNesting()  ```
23474	area-Infrastructure	Update dogfooding instructions to copy native assets.	Native assets aren't being copied when following the dogfooding instructions because the Microsoft.NETCore.App package is being preferred over the local CoreFX package.    /cc @dsplaisted     skip ci please
23475	area-System.Runtime	Port fix of incorrect SkipOnTargetFramework in EnvironmentTests	Fixes: https://github.com/dotnet/corefx/issues/23432    cc: @danmosemsft 
23477	area-Infrastructure	[Release/2.0.0] Mark packages stable for 2.0.1	
23478	area-Infrastructure	[release/1.1.0] Mark packages stable for 1.1.3	cc @ericstj @bartonjs 
23479	area-Infrastructure	[release/1.0.0] Mark packages as stable for 1.0.6	cc @ericstj @bartonjs 
23480	area-System.Data	Disable SqlClient tests that use TestTdsServer, since TestTdsServer has some issues that can cause connection test timeouts and other failures. (#23453)	Porting change to release/uwp6.0. Shiproom approval pending.
23481	area-System.IO	Add tests for FileStream span-based overrides	cc: @JeremyKuhne, @ianhays   Depends on https://github.com/dotnet/coreclr/pull/13522  Contributes to https://github.com/dotnet/corefx/issues/22386
23482	area-System.Diagnostics	"Remove invalid ""bold"" syntax in EventCounter docs"	The use of `**` to try to call out a piece of preformatted code as bold doesn't actually work, because the preformatted code block overrides any Markdown syntax in the block. The EventCounter docs use this to try to call out a section of preformatted code as bold, and it causes confusion, as the user may think that the `**` sequence is needed (when it is actually invalid).    Small nit that confused me for a few minutes when trying to use EventCounters. Wanted to fix it to avoid further confusion by anyone else looking at these docs :).
23483	area-Infrastructure	Occasional hangs of threading tests on CI machines	Per https://github.com/dotnet/corefx/pull/23462#issuecomment-324078900 there is speculation this is related to them only having 2 CPU.    We should loop the tests on a 2 CPU machine and see whether they are just getting starved and never complete in a reasonable time. If that's the case we should either adjust the tests or the product.    Was in Suse:  https://mc.dot.net/#/user/dotnet-maestro-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/02a6e4efff40d87d98e92a4c8a5a0c8fb5ad1c96/workItem/System.Threading.Tasks.Tests/wilogs
23484	area-Infrastructure	Add macOS 10.13 to CI options	@danmosemsft commented on [Tue Aug 08 2017](https://github.com/dotnet/core-eng/issues/1460)  Helix runs now include 10.13 (high sierra). Can we please add this an optional leg to Jenkins for corefx?    Ideally for release/1.x and 2.0 branches also.  ---  @maririos commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321660036)  FYI @mmitche   ---  @mmitche commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321667673)  This is a product work item.  @danmosemsft ci.dot.net has 4 10.13 nodes.  They can be transferred to ci3.dot.net if needed (for pipeline support), but you should be good to add the legs in corefx.  ---  @danmosemsft commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321668051)  OK. @tarekgh maybe you could add this CI support as part of your 10.13 work? We will want to port it into all the release branches.  ---  @tarekgh commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321668810)  I'll look at that next week. is there any doc how I can do it? sorry I didn't do that before.  ---  @mmitche commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321671970)  @tarekgh Here is the info on pipelines: https://github.com/dotnet/dotnet-ci/blob/dev/pipelinesupport/docs/CI-PIPELINES.md    The existing corefx jobs are declared here: https://github.com/dotnet/corefx/blob/master/buildpipeline/pipelinejobs.groovy.  The OSX jobs there call the osx.groovy file here: https://github.com/dotnet/corefx/blob/master/buildpipeline/osx.groovy    You probably just want to parameterize this script so that the target OS here: https://github.com/dotnet/corefx/blob/master/buildpipeline/osx.groovy#L11 is passed in as a parameter to the script, then alter pipelinejobs.groovy so that it differentiates between 10.12 and 10.13 and passes the appropriate OS name in there.  The rest of the build workflow will stay the same.    I'll ensure that there are available 10.13 machines connected to the right CI server tomorrow or early next week.    @weshaggard Any idea why we're not using Helix for the testing for OSX in CI?  I think you put together that testing.  ---  @danmosemsft commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321672560)  BTW @Priya91 @wfurt @bartonjs do we yet know to our satisfcation that Apple supports building on one version of OSX and deploying on another? (As Windows generally does). For a while we were guessing that it might be causing segfaults, but that wasn't the case. It would be nice to know it's actually supported and we can continue to do all our building on 10.12.  ---  @mmitche commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321673034)  #1483 for moving a couple machines over.  ---  @weshaggard commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321679172)  >@weshaggard Any idea why we're not using Helix for the testing for OSX in CI? I think you put together that testing.    We don't want to build on 10.13 just test so as long as we have the necessary Open helix queue then we can add them.   ---  @mmitche commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321687380)  We're not submitting through Helix today though....any idea why?  ---  @weshaggard commented on [Thu Aug 10 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-321691249)  >We're not submitting through Helix today though....any idea why?    I don't think there is any reason beyond the queues weren't ready when I updated it last. We should definitely start doing it.   ---  @mmitche commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324111208)  This has been completed  ---  @tarekgh commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324114406)  Thanks @mmitche. so there is no more actions needed from our side. right?  ---  @mmitche commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324121653)  The machines are available in the CI pools, but the jobs will need to be reworked to build using them,.  That is something for the product team to do.  ---  @tarekgh commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324132304)  Reopen the issue as we still need to do some work from our side.  ---  @mmitche commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324134639)  @tarekgh I think this should go into the corefx/coreclr repos then.  ---  @tarekgh commented on [Tue Aug 22 2017](https://github.com/dotnet/core-eng/issues/1460#issuecomment-324135248)  I didn't notice we are not on corefx :-) I'll move it there.  
