"id","product_uid","product_title","search_term","relevance"
142430,151918,"Richelieu Hardware 20 in. Accuride Full Extension Ball Bearing Drawer Slide","custom drawer hardware",1.33
142443,151921,"MOEN Attract 6-Spray 5.5 in. Handshower with Magnetix in Spot Resist Brushed Nickel","spot resist brushed bracket",1.33
142445,151923,"Whitehall Products Fast and Easy Rectangle House Number Plaque, Bronze/Gold","house number plaque",3
142446,151924,"10 ft. Key West Left Motorized Retractable Awning (120 in. Projection) in Olive","motorized awnings",2.67
142450,151927,"Suntuf 4 ft. Solar Grey Ridge Cap","polycarbonate roofing panel",2
142453,151928,"Contractors Wardrobe 72 in. x 96 in. Style Lite Satin Clear Mirror Aluminum Framed Interior Sliding Door","sliding mirror door",3
142455,151929,"DecoArt Americana Decor 8 oz. Treasure Chalky Finish","chalky finish paint",3
142456,151930,"Pennington 20 in. Dia Dark Flame Wood Barrel","wood barrel",2.33
142458,151931,"American Standard VorMax 3 in. Silicone Toilet Tank Flapper Kit","american standard vormax",2.67
142461,151934,"Rust-Oleum Specialty 0.6 oz. White Specialty Appliance Touch-Up Paint (6-Pack)","dry up packets for paint",1.67
142463,151934,"Rust-Oleum Specialty 0.6 oz. White Specialty Appliance Touch-Up Paint (6-Pack)","rustolem appliance touch up paint",3
142464,151934,"Rust-Oleum Specialty 0.6 oz. White Specialty Appliance Touch-Up Paint (6-Pack)","rustoleum tub",2.33
142470,151937,"Philips 20-Watt Halogen MR16 12-Volt Flood Light Bulb","mr 16",2
142476,151940,"WeatherShield 5/4 in. x 6 in. x 10 ft. Standard Pressure-Treated Lumber","1 x12 x16 pt lumber",2
142478,151940,"WeatherShield 5/4 in. x 6 in. x 10 ft. Standard Pressure-Treated Lumber","5/4 lumbe",3
142486,151943,"Owens Corning Electric Outlet Sealers - UL (72-Piece per Carton)","insulation accessories",2
142488,151945,"Rust-Oleum Painter&#39;s Touch 32 oz. Ultra Cover Satin Espresso General Purpose Paint","satin paint",2.67
142489,151946,"Hampton Bay Valencia 72 in. Right Hand Miter Laminate Countertop in Jeweled Coral","6 ft laminite countertop",3
142491,151947,"Rheem 14 in. x 18 in. x 1 in. Basic Household Pleated FPR 4 Air Filter (3-Pack)","14x18x1 air filter",3
142492,151948,"Henry 4.75-Gal. 107 Asphalt Emulsion","Asphalt Emulsion",3
142495,151948,"Henry 4.75-Gal. 107 Asphalt Emulsion","henry roof",2
142497,151948,"Henry 4.75-Gal. 107 Asphalt Emulsion","roof sealers",2.67
142498,151949,"Rev-A-Shelf 19 in. H x 11 in. W x 18 in .D Single 35 Qt. 18 in. Deep Pull-Out Brushed Aluminum and Silver Waste Container","brushed aluminum",2.33
142500,151950,"O2Cool 4.5 in. Desk Fan in Assorted Colors with Night Light","desk fans",3
142503,151951,"Flotec 1/2 Horsepower Submersible 3-Wire Well Pump","submersible wire",2.33
142504,151951,"Flotec 1/2 Horsepower Submersible 3-Wire Well Pump","well pump submerciable",2.67
142508,151954,"Weather Guard 71.5 in. Steel Low Profile Saddle Box in Brite White","saddle box",2.67
142511,151956,"LG Electronics 12,000 BTU 230/208-Volt Window Air Conditioner with Cool, Heat and Remote","air /heaterconditioner window",3
142518,151956,"LG Electronics 12,000 BTU 230/208-Volt Window Air Conditioner with Cool, Heat and Remote","lg heat pump 1000 btu",2
142520,151957,"Hunter 12 in. White Extension Downrod","downrod",3
142524,151961,"O-Cedar Hardwood Floor N More Dust Mop Refill","floor dust cloth",2.67
142529,151963,"DAP 2.8 oz. Auto/Marine Sealant","marine",1.67
142530,151963,"DAP 2.8 oz. Auto/Marine Sealant","marine caulking and sealant",2.67
142532,151964,"GearIt Solar Powered 60 LED Blue Light for Christmas Outdoor Home Decorations","holiday lighting",3
142533,151965,"Homelux 54 sq. ft. 3.25 ft. x 16.5 ft. x 0.335 in. Waterproof Wall Underlayment","waterproof wall",2.67
142539,151970,"Merola Tile Fantasy Hex Pink 8-5/8 in. x 9-7/8 in. Porcelain Floor and Wall Tile (11.19 sq. ft. / case)","hex tiles",3
142546,151975,"Wilsonart 2 in. x 3 in. Laminate Sample in Wallaby with Matte Finish","matte finish",2.67
142556,151982,"Leviton Weatherproof Socket - Black","bulb  socket cover",2.67
142560,151982,"Leviton Weatherproof Socket - Black","hanger lamps",1.33
142563,151983,"Home Decorators Collection Sandy 3-Piece Black Coffee/End Table Set-DISCONTINUED","24 sydey collection",2
142564,151984,"Growing Healthy Houseplants: Choose the Right Plant, Water Wisely, and Control Pests (Title - Storey Basics)","plant insecticide",2.33
142568,151985,"Safer Brand Wasp and Hornet Killer Poison-Free Aerosol","wasp and hornet spret",2.33
142569,151986,"Bayer Advanced 1 Qt. Concentrate Complete Insect Killer for Soil and Turf","brayer",2.33
142575,151988,"Phifer 48 in. x 100 ft. Gray Pet Screen","plastic driveway mesh",1.67
142578,151989,"Eaton 100 Amp 12-Spaces 24-Circuits Surface Mount Title 24 Compliant BR Type Meter Breaker Panel","eaton br200 panel",2
142582,151991,"FoamPRO 4 in. x 5/8 in. Mini Foam Roller with Frame","4 paint brush",3
142587,151994,"Household Essentials 11.5 in.Sliding Organizer-Chrome","under cabinet storage",2.67
142594,151997,"House of Fara 1-1/8 in. x 4-1/2 in. x 8 in. MDF Plinth Block","4 1/2 x 9 1/2 plinth block",2.67
142595,151998,"Nearly Natural 12 in. Mixed Hydrangea Silk Flower Arrangement with Rectangle Vase","flower vase",3
142599,152000,"Safavieh Natural Fiber Maize 5 ft. x 8 ft. Area Rug","natural fiber rugs",3
142600,152001,"Picnic Time Baltimore Ravens Sport Patio Picnic Table","picnic table plans",2
142603,152003,"Bosch T-shank Wood Jig Saw Blades (10-Pack)","bosch blades 1640vs",1.33
142606,152003,"Bosch T-shank Wood Jig Saw Blades (10-Pack)","saber saw blades",2.67
142617,152010,"Gardner Bender 1/2 in. ‰ÛÒ 2 in. Cyclone Electric-Powered Complete EMT, Rigid, IMC Conduit Bender","imc",2.33
142618,152011,"Builder&#39;s Choice Richmond 4 ft. x 3-3/4 in. Paint Grade Cap-Shelf Mantel","fireplace paint",1
142622,152014,"DEWALT 3/8 in. x 1-7/8 in. Steel Magnetic Nut Driver","13/64 nut driver",2
142624,152015,"Salsbury Industries Newspaper Holder for Roadside Mailbox and Mail Chest, Green","newspaper holder",3
142629,152017,"Glacier Bay 36 in. W x 60 in. L Polished Edge Bath Mirror","polished wall edge mirror",3
142632,152019,"Makita 18-Volt LXT Lithium-Ion 1/4 in. Oil-Impulse Brushless Cordless 3-Speed Impact Driver (Tool Only)","makita brushless",3
142636,152022,"Access Lighting Poseidon 1-Light Satin Outdoor Wall Washer","outdoor wall lighting",2.33
142637,152023,"MirrEdge 59.5 in. Dove White Strips (2-Pack)","mirror framing",2
142638,152024,"Wiremold 15 ft. 6-Outlet 20-Amp Compact Power Strip with Lighted On/Off Switch","lighted switch",2.67
142641,152025,"Delta Shower Door Handle for Silverton Sliding Tub/Shower in Chrome (Step 3)","door handle loose",2
142642,152025,"Delta Shower Door Handle for Silverton Sliding Tub/Shower in Chrome (Step 3)","garge door handle",2.33
142644,152026,"Simpson Strong-Tie 2 in. x 8 in. Double Shear Face Mount Joist Hanger","8' joisthangers",3
142645,152026,"Simpson Strong-Tie 2 in. x 8 in. Double Shear Face Mount Joist Hanger","simpson stronglus2x6 double shear hanger",2.67
142651,152031,"Miracle Sealants 1 lb. Stain Removing Poultice Powder","granite cleaners",3
142653,152032,"Fiskars Power Tooth Softgrip 10 in. Blade Pruning Saw","pruning saw",3
142654,152033,"World Diamond Source 12 in x .125 in. x 120 mm 20 Tooth General Purpose Power Combo Diamond Blade for Circular Saws","12 diamond blade",3
142657,152035,"Ortho 24 oz. Ready-to-Use Max Poison Ivy and Tough Brush Killer","ortho weed",2.67
142669,152042,"SPAX 5/16 in. x 3-1/2 in. Powerlag Hex Drive Washer Head High Corrosion Resistant Coating Lag Screw (25 per Box)","washer head screw",3
142675,152046,"Large Etched Hurricane Candle Lantern in Antique Blue","candle lantern",3
142676,152047,"Level Mount Surround Sound Speaker Wall/Ceiling Bracket - (Set of 5)","ceiling bracket",3
142680,152050,"Westinghouse 2-Light Interior Brushed Nickel Wall Fixture with White Opal Glass","interior light fixtures",3
142684,152053,"Encore Azalea 3 Gal. Autumn Angel","encore",3
142685,152054,"Chim Cap Corp 5.5 in. x 20 ft. Smooth Wall Stainless Steel Chimney Liner Kit","chimney liner",3
142689,152057,"Crown Bolt 2.3 mm Plain Metric E-Ring","3m metaliks",2.33
142696,152059,"Razor-Back 36 in. Aluminum Landscape Rake","lawn rakes",2.67
142700,152060,"3M Pro Grade Precision 2-1/2 in. x 4 in. x 1 in. 120 Grit Fine Block Sanding Sponge","sanding block standard",2.67
142701,152060,"3M Pro Grade Precision 2-1/2 in. x 4 in. x 1 in. 120 Grit Fine Block Sanding Sponge","sanding sponce",2
142702,152061,"DeLonghi Pinguino N Series 12,000 BTU 115-Volt Air-to-Air Portable Air Conditioner with Remote Control","delonghi air conditioner",2.67
142705,152062,"MOEN Banbury 5-Spray 4 in. Handshower in Spot Resist Brushed Nickel","spot resist brushed bracket",2
142706,152063,"EMCO 36 in. x 80 in. Forever White Store-in-Door Traditional Storm Door","door with screen",2.33
142709,152065,"DIG Micro Sprinkler Watering Kit","eco-lock sprinkler kit",2.67
142711,152066,"DAP 1-gal. DryDex Spackling Paste","drydex",3
142712,152067,"Trex Transcend 91.5 in. Composite Tree House Crown Top Rail","toprail",3
142717,152071,"Amerock Cabinet Drawer Template","hardware template",3
142719,152073,"Illumine 40-Watt Xenon T3 Light Bulb (4-Pack)","xenon bulb",3
142722,152074,"Philips 65W Equivalent Daylight 5/6 in. Retrofit Trim Recessed Downlight Dimmable LED Flood Light Bulb (E)* (4-Pack)","philips led dimmable daylight",2.33
142724,152075,"KitchenAid 30 in. 7.1 cu. ft. Slide-In Electric Range with Self-Cleaning Convection Oven in Stainless Steel","electric range slide in",3
142725,152076,"Southwire 500 ft. 14-Gauge Stranded THHN Cable - Orange","14 gauge strranded wire",2.33
142733,152081,"BEHR Premium Plus Ultra 5-gal. #BL-W13 Silver Polish Semi-Gloss Enamel Interior Paint","haggerty silver smith polish",1.33
142734,152081,"BEHR Premium Plus Ultra 5-gal. #BL-W13 Silver Polish Semi-Gloss Enamel Interior Paint","silver polish",2.33
142738,152084,"TruAire 14 in. x 14 in. 4 Way Adjustable Curved Blade Wall/Ceiling Register","14x14",1.67
142741,152086,"KOHLER Wellworth Comfort Height 2-Piece 1.6 GPF Elongated Toilet with Concealed Trapway, Less Seat in White-DISCONTINUED","concealed trapway toilet",3
142742,152086,"KOHLER Wellworth Comfort Height 2-Piece 1.6 GPF Elongated Toilet with Concealed Trapway, Less Seat in White-DISCONTINUED","wellworth toilet comfort",3
142744,152088,"The Hillman Group 3-1/2 x 3/4 in. Galvanized Corner Brace (5-Pack)","galvanized corner brace",2.67
142748,152089,"Progress Lighting Pavilion Collection 2-Light Antique Bronze Flush Mount","progress lighting 94356211eb",2.33
142752,152092,"Glacier Bay Mandouri 4 in. Centerset 2-Handle LED High-Arc Bathroom Faucet in Brushed Nickel","glacier bay air gap brushed nickel",2.67
142753,152092,"Glacier Bay Mandouri 4 in. Centerset 2-Handle LED High-Arc Bathroom Faucet in Brushed Nickel","nickel 4 inch centerset faucet",2.33
142764,152099,"4 in. x 12 in. Plastic Floor Register","heater vents",1.33
142765,152100,"Superior Building Supplies 7-3/4 in. x 6-1/8 in. x 11 ft. 6 in Faux Wood Beam","1/8 wood",2.67
142768,152103,"Dynamic Rugs Legacy Green 7 ft. 10 in. x 10 ft. 10 in. Indoor Area Rugs","indoor area rugs",3
142771,152105,"Home Decorators Collection Jody Beige Linen Kid&#39;s Arm Chair","kids chairs",2.33
142777,152110,"Coffee Keepers Elite K-Cup Under Cabinet Storage Rack","under cabinet storage",3
142778,152110,"Coffee Keepers Elite K-Cup Under Cabinet Storage Rack","under ceiling garag storage",1.67
142780,152111,"Home Decorators Collection Chelsea 22 in. Vanity in Antique White with Marble Vanity Top in White","22 vanity",3
142781,152112,"Anji Mountain Contemporary Chocolate Brown 4 ft. x 6 ft. Area Rug","4 x 6 area rugs",3
142787,152113,"Graco 100-Mesh Spray Gun Filter","paint sprayer nylon mesh filter",2
142790,152115,"DreamLine Unidoor Plus 34-3/8 in. x 34-1/2 in. x 72 in. Hinged Shower Enclosure with Half Frosted Glass Door in Chrome","glass shower enclosure",2.67
142795,152117,"Millstead Unstained 0.3 in. Thick x 1/2 in. Wide x 48 in. Length Slip Tongue for Solid Flooring (10 pieces / carton)","48 wide frig",1.33
142798,152119,"Zinsser Roll-A-Tex 8 oz. Sand Texture Paint Additive (6-Pack)","paint roll",2
142803,152122,"Speedi-Products 6 in. Flex and Sheet Metal Duct Splice Connector Collar","duct collar",3
142805,152123,"LockState RemoteLock WiFi Electronic Single Cylinder Oil Rubbed Bronze Deadbolt Door Lock","door cylinder",2
142807,152124,"Magic Chef 2.0 cu. ft. Ventless Washer and Electric Dryer Combo in White","all in one",1.67
142808,152124,"Magic Chef 2.0 cu. ft. Ventless Washer and Electric Dryer Combo in White","show the pric of washer and dryer",2.67
142809,152124,"Magic Chef 2.0 cu. ft. Ventless Washer and Electric Dryer Combo in White","washer  electic dryer",3
142810,152125,"Adjust-A-Grate 3-Step Aluminum Window Well Escape Ladder","all three step ladders",3
142812,152126,"Crosley LaFayette Corner TV Stand in Black","crosley lafayette kf30024bwh",2.33
142814,152127,"ThermaCELL ProFLEX Uni-Sex Medium Black Heated Insoles","thermacell",3
142817,152130,"Minka Lavery Marietta Wall-Mount 1-Light Outdoor Mossoro Walnut Lantern","mossoro",2.67
142819,152132,"Perfect Fit 75 Gal. 3 Year 70,000 BTU Low NOx Liquid Propane Gas Commercial Power Vent Water Heater","power vent water heater kit",2.67
142820,152132,"Perfect Fit 75 Gal. 3 Year 70,000 BTU Low NOx Liquid Propane Gas Commercial Power Vent Water Heater","power vented water heater",3
142822,152133,"Hinkley Lighting 12-Volt 5-Watt LED Landscape Spot Light","led landscaping lights",3
142825,152135,"STERLING Ensemble 60 in. x 36 in. x 72 in. Bath and Shower Kit with Right-Hand Drain in White","bath drain kit",3
142829,152139,"Pop-Up Stopper for American Standard Sinks","drain stoppers",3
142835,152145,"Zamma Alameda Hickory 3/4 in. Height x 2-1/8 in. Wide x 94 in. Length Laminate Stair Nose","almeda hickory",3
142838,152147,"Nature Power Black Outdoor Solar Powered 4-LED Flagpole Light","solar flag light",2.33
142841,152149,"Classic Accessories 34 in. x 34 in. x 40 in. Evaporative Cooler Side Draft Cover","airconditioner decoritive  cover unit",2
142843,152150,"Merola Tile Metro Hex Glossy White with Black Snowflake 10-1/4 in. x 11-3/4 in. x 5 mm Porcelain Mosaic Tile (8.54 sq. ft. / case)","black mosaic",2.67
142846,152151,"Hampton Bay Chelsea 1 Toggle Wall Plate - Aged Bronze","outlet wallplate with cover",2.67
142848,152151,"Hampton Bay Chelsea 1 Toggle Wall Plate - Aged Bronze","plexiglass switch cover",2.67
142850,152151,"Hampton Bay Chelsea 1 Toggle Wall Plate - Aged Bronze","switch plates in bronze",3
142851,152151,"Hampton Bay Chelsea 1 Toggle Wall Plate - Aged Bronze","wall cover light",2
142853,152153,"GE Magnetic Ballast for 100-Watt Metal Halide","magnetic ballast",2.67
142857,152155,"GE 4 ft. T12 40-Watt Black Light Linear Fluorescent Light Bulb","black light bulbs",2.67
142858,152156,"DEWALT 4-Piece Screwdriver Set","dewalt screw driver",3
142864,152158,"EZ-FLO Basic-N-Brass Collection 4 in. Centerset 2-Handle Washerless Bathroom Faucet in Chrome","chrome/polished brass 2-handle 4-in centerset bathroom fauc",2.67
142870,152161,"Home Decorators Collection 12x34.5x24 in. Holden Base Cabinet with 1 Door Left Hand 1 Drawer and 1 Rollout Tray in Bronze Glaze","cabinet ba rpulls in bronze",2
142871,152161,"Home Decorators Collection 12x34.5x24 in. Holden Base Cabinet with 1 Door Left Hand 1 Drawer and 1 Rollout Tray in Bronze Glaze","holden",2
142882,152168,"Crown Bolt #18 x 5/8 in. Wire Nails 1.75 oz. Zinc Plated","zinc nails",3
142885,152170,"MOEN Weymouth Pivoting Double Post Toilet Paper Holder in Brushed Nickel","weymouth",2
142886,152171,"Hampton Bay Black Tropical Blossom 2-Piece Pillow Back Outdoor Deep Seating Cushion Set","hampton bay black  blossom",3
142893,152175,"Ray Padula 1/2 in. Plastic Garden Hose Repair","sharkbait winter hose repair",2.33
142900,152177,"Clopay Premium Series Insulated Short Panel Garage Door","garage door 8x7",2.33
142901,152178,"Leviton Double Phone Jack Wall Plate - White","bronzw phone wall jack cover",2
142902,152178,"Leviton Double Phone Jack Wall Plate - White","double ethernet jack",3
142909,152182,"Honeywell 1 in. Allergen Superior Pleated FPR 9 Air Filter - Custom Sizes Available","20x24 honeywell filters",2
142910,152183,"Lithonia Lighting Quantum Thermoplastic LED Emergency Exit Sign","apartments for lease sign",1.33
142911,152183,"Lithonia Lighting Quantum Thermoplastic LED Emergency Exit Sign","exit sign lpxh70rwhdh",2.33
142920,152188,"Lufkin 12 in. School Shop Steel Ruler","steel ruler",3
142924,152191,"Defiant AAA Aluminum Pen Light with Clip (2-Pack)","led flash lights",2.67
142927,152192,"KOHLER Riverby Undermount Cast Iron 22 in. 5-Hole Single Bowl Kitchen Sink in White","cast iron weld electrodes",2.33
142930,152193,"Southern Patio 11 in. W x 9.63 in. H White Ceramix Stonecast Rosa Vase","Southern Patio",3
142941,152202,"Harris 1 gal. Stink Bug Killer and Spider Trap Value Pack","home pest control",2.67
142942,152202,"Harris 1 gal. Stink Bug Killer and Spider Trap Value Pack","spider control",3
142943,152203,"Weber Porcelain-Enameled Cast Iron Cooking Grates (2-Pack)","20 inch by 11 inch grill grate",3
142946,152203,"Weber Porcelain-Enameled Cast Iron Cooking Grates (2-Pack)","weber cooking grates",3
142948,152204,"Summit Appliance 24 in. 3 cu. ft. Electric Range in Stainless Steel","summit 24 inch ss gaqs range",2.67
142949,152205,"Veranda Cascade Standard-Duty 4 ft. x 4 ft. Black Aluminum Straight Pre-Assembled Fence Gate","48 inch westbrook gate",2.33
142953,152207,"Apollo 36 Port PEX Manifold with Valves","pex valve",2.33
142956,152209,"Delta Dominic Single-Handle Pull-Down Sprayer Kitchen Faucet with Touch2O Technology &amp; Soap Dispenser in SpotShield Stainless","delta faucet handles",2.67
142961,152210,"Rooster 20 in. x 30 in. Braided Rug","rooster rug",3
142971,152216,"BEHR MARQUEE #100B-5 Springtime Bloom Exterior Paint","behr interior paint springtime bloom",2.67
